Utterance,Target
i feel frustrated and upset and demotivated when i dont see a whole picture of the curriculum that im studying for example english class,anger
i cant let all these feeling in one blink im not a heartless person like you i give you a lot of change i give you a lot of change to come and change your decisions i give you a lot of change to find me but you threw it like a crap,anger
i need to take my own advice and the advice of many many writers who i admire get the butt in the chair every day even if youre feeling distracted or stressed or whatever,anger
i feel rude for ignoring your plea for help and its all your fault,anger
i never have it feels insincere and a little nosy you get a hint that something might be wrong and want to jump in and get all the details,anger
i feel like im so enraged,anger
i feel so selfish but i just want to keep my baby close for awhile and not let the rest of the world in unless i feel like it,anger
i can feel the cold of winter,anger
i feel so bitchy suddenly,anger
i feel really petty at the moment because i am extremely angry because im broke at the moment and it sort of pisses me off,anger
i feel petty for saying shes fucked up because technically she doesnt have to get me a gift,anger
i feel grouchy or short tempered then the guilt kicks in,anger
i feel hateful of myself for being alone,anger
i would watch him and feel frustrated he didn t realize that fifteen feet away was the ocean the freaking wave crashing covering the majority of the earth ocean,anger
im happy to have this in my kitchen but it feels like someone rushed this out and cut corners,anger
i feel angered by this,anger
i can be as kind as an angel but sometimes i can also be as mean as a devil i used to use harsh words when i feel irritated,anger
i feel like im a violent mother,anger
i feel like i cant take it anymore i told my boyfriend and he is furious,anger
i feel resentful and really work that resentment until i blow up,anger
i just feel so fucked up these days,anger
i know they mean no harm but i cant help but feel offended,anger
i feel so violent but im a paper tiger,anger
i feel disgusted at him and at myself for having been with him and continuing to be something he wants in his life,anger
i was intensely conscious of how much cash i had left in my gas and food envelope and i still have what i intended to save for next week which helps me not feel so stressed and scared,anger
i am feeling a little grumpy but that could be pms too,anger
i feel that i can answer in a completely un sarcastic way,anger
i do feel like less of a person when i constantly hear family members use hateful language every time anything even remotely related to homosexuality comes up,anger
i was feeling frustrated,anger
i feel times less bitchy,anger
i just feel so irritable which i guess is a classic symptom of depression,anger
i sat on a windy beach feeling thoroughly annoyed i vowed id be back and i would climb scafell,anger
i love my job and know that the surgeries were doing are emergencies i always feel resentful especially when it is am and i was sleeping,anger
